DateTime,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow Setpoint,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Fin Tube Radiation.Valve Position,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Zone Air.Temperature,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow,Temp (°C),day,day_name,day_of_year,week_of_year,hour,is_weekday
2021-03-14 05:00:00,180.0,100.0,20.88731575,175.2823029,1.5,14,Sunday,73,10,5,7
2021-03-14 05:05:00,180.0,100.0,20.90623856,177.4852448,1.5,14,Sunday,73,10,5,7
2021-03-14 05:10:00,180.0,100.0,20.87726593,176.0804749,1.5,14,Sunday,73,10,5,7
2021-03-14 05:15:00,180.0,100.0,20.8878231,176.9316864,1.5,14,Sunday,73,10,5,7
2021-03-14 05:20:00,180.0,100.0,20.9005928,177.234787,1.5,14,Sunday,73,10,5,7
2021-03-14 05:25:00,180.0,100.0,20.87373352,176.6135254,1.5,14,Sunday,73,10,5,7
2021-03-14 05:30:00,180.0,100.0,20.90470695,175.3325806,1.5,14,Sunday,73,10,5,7
2021-03-14 05:35:00,180.0,100.0,20.90410614,176.6918793,1.5,14,Sunday,73,10,5,7
2021-03-14 05:40:00,180.0,100.0,20.87459564,176.1836548,1.5,14,Sunday,73,10,5,7
2021-03-14 05:45:00,180.0,100.0,20.89495087,179.1282501,1.5,14,Sunday,73,10,5,7
2021-03-14 05:50:00,180.0,100.0,20.89417839,176.6004181,1.5,14,Sunday,73,10,5,7
2021-03-14 05:55:00,180.0,100.0,20.85700226,175.6284485,1.5,14,Sunday,73,10,5,7
2021-03-14 06:00:00,180.0,100.0,20.87054062,175.3252106,1.1,14,Sunday,73,10,6,7
2021-03-14 06:05:00,180.0,100.0,20.86687469,177.9700775,1.1,14,Sunday,73,10,6,7
2021-03-14 06:10:00,180.0,100.0,20.84700012,177.8490601,1.1,14,Sunday,73,10,6,7
2021-03-14 06:15:00,180.0,100.0,20.8626461,175.3697357,1.1,14,Sunday,73,10,6,7
2021-03-14 06:20:00,180.0,100.0,20.85955048,176.7292786,1.1,14,Sunday,73,10,6,7
2021-03-14 06:25:00,144.0,99.90270233,20.83101273,145.4311066,1.1,14,Sunday,73,10,6,7
2021-03-14 06:30:00,180.0,100.0,20.8398838,171.5100555,1.1,14,Sunday,73,10,6,7
2021-03-14 06:35:00,180.0,100.0,20.84090805,179.5718384,1.1,14,Sunday,73,10,6,7
2021-03-14 06:40:00,180.0,100.0,20.82044983,160.3542328,1.1,14,Sunday,73,10,6,7
2021-03-14 06:45:00,180.0,100.0,20.83808136,182.9803467,1.1,14,Sunday,73,10,6,7
2021-03-14 06:50:00,180.0,100.0,20.82253647,183.3217926,1.1,14,Sunday,73,10,6,7
2021-03-14 06:55:00,144.0,98.33942413,20.78468323,146.5338593,1.1,14,Sunday,73,10,6,7
2021-03-14 07:00:00,144.0,98.18856812,20.79789734,146.401062,1.4,14,Sunday,73,10,7,7
2021-03-14 07:05:00,144.0,98.24812317,20.7924366,147.6853027,1.4,14,Sunday,73,10,7,7
2021-03-14 07:10:00,144.0,96.22531128,20.77282333,145.2434082,1.4,14,Sunday,73,10,7,7
2021-03-14 07:15:00,144.0,95.95366669,20.8007946,145.4967041,1.4,14,Sunday,73,10,7,7
2021-03-14 07:20:00,144.0,95.86470032,20.79220009,148.4528046,1.4,14,Sunday,73,10,7,7
2021-03-14 07:25:00,144.0,93.26255798,20.76474762,144.4797211,1.4,14,Sunday,73,10,7,7
2021-03-14 07:30:00,144.0,92.2504425,20.7781868,146.0963135,1.4,14,Sunday,73,10,7,7
2021-03-14 07:35:00,144.0,91.78916931,20.77879333,147.2700348,1.4,14,Sunday,73,10,7,7
2021-03-14 07:40:00,144.0,88.44438934,20.75973511,145.9123077,1.4,14,Sunday,73,10,7,7
2021-03-14 07:45:00,144.0,87.80781555,20.77253532,146.4880981,1.4,14,Sunday,73,10,7,7
2021-03-14 07:50:00,144.0,86.7268219,20.76974106,146.8970795,1.4,14,Sunday,73,10,7,7
2021-03-14 07:55:00,144.0,82.96782684,20.74647903,145.6513824,1.4,14,Sunday,73,10,7,7
2021-03-14 08:00:00,144.0,82.27178955,20.77706909,146.2104797,2.6,14,Sunday,73,10,8,7
2021-03-14 08:05:00,144.0,81.2951889,20.77969551,148.0708466,2.6,14,Sunday,73,10,8,7
2021-03-14 08:10:00,144.0,80.23524475,20.77509308,143.7202606,2.6,14,Sunday,73,10,8,7
2021-03-14 08:15:00,144.0,80.82243347,20.80448341,147.3040314,2.6,14,Sunday,73,10,8,7
2021-03-14 08:20:00,144.0,85.32791901,20.87855911,147.1933746,2.6,14,Sunday,73,10,8,7
2021-03-14 08:25:00,144.0,89.10795593,20.85787964,144.2391205,2.6,14,Sunday,73,10,8,7
2021-03-14 08:30:00,144.0,92.33958435,20.87927246,146.1019745,2.6,14,Sunday,73,10,8,7
2021-03-14 08:35:00,144.0,97.83242798,20.89444733,146.2545776,2.6,14,Sunday,73,10,8,7
2021-03-14 08:40:00,180.0,100.0,20.88386917,177.3640594,2.6,14,Sunday,73,10,8,7
2021-03-14 08:45:00,180.0,100.0,20.91937637,176.342041,2.6,14,Sunday,73,10,8,7
2021-03-14 08:50:00,180.0,100.0,20.96765518,177.3088226,2.6,14,Sunday,73,10,8,7
2021-03-14 08:55:00,180.0,100.0,20.97845459,178.7871552,2.6,14,Sunday,73,10,8,7
2021-03-14 09:00:00,180.0,100.0,20.96385956,177.6401367,3.1,14,Sunday,73,10,9,7
2021-03-14 09:05:00,180.0,100.0,20.9553299,178.1506805,3.1,14,Sunday,73,10,9,7
2021-03-14 09:10:00,180.0,100.0,21.01101685,177.4247742,3.1,14,Sunday,73,10,9,7
2021-03-14 09:15:00,180.0,100.0,21.03834534,178.0327454,3.1,14,Sunday,73,10,9,7
2021-03-14 09:20:00,180.0,100.0,21.01519012,178.9802704,3.1,14,Sunday,73,10,9,7
2021-03-14 09:25:00,180.0,100.0,20.97681427,178.8648834,3.1,14,Sunday,73,10,9,7
2021-03-14 09:30:00,180.0,100.0,21.01073456,177.7486877,3.1,14,Sunday,73,10,9,7
2021-03-14 09:35:00,180.0,100.0,20.99713707,177.7605743,3.1,14,Sunday,73,10,9,7
2021-03-14 09:40:00,180.0,100.0,20.97874451,177.6338654,3.1,14,Sunday,73,10,9,7
