"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 00:00","2021","07","01","00:00","20.8","","17.0","","79","","0.0","","","","","","","","100.01","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 01:00","2021","07","01","01:00","20.2","","17.1","","83","","0.0","","","","","","","","99.97","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 02:00","2021","07","01","02:00","19.8","","16.9","","84","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 03:00","2021","07","01","03:00","20.3","","16.8","","80","","0.0","","","","","","","","99.91","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 04:00","2021","07","01","04:00","19.8","","16.7","","82","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 05:00","2021","07","01","05:00","20.0","","16.3","","79","","0.0","","","","","","","","99.92","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 06:00","2021","07","01","06:00","19.8","","16.0","","79","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 07:00","2021","07","01","07:00","20.2","","16.4","","79","","0.0","","","","","","","","99.90","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 08:00","2021","07","01","08:00","21.3","","16.8","","75","","0.0","","","","","","","","99.88","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 09:00","2021","07","01","09:00","22.6","","17.0","","71","","0.0","","","","","","","","99.88","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 10:00","2021","07","01","10:00","21.6","","16.3","","72","","0.0","","","","","","","","99.87","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 11:00","2021","07","01","11:00","22.8","","16.3","","67","","0.0","","","","","","","","99.87","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 12:00","2021","07","01","12:00","25.3","","16.6","","58","","0.0","","","","","","","","99.83","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 13:00","2021","07","01","13:00","24.8","","16.7","","61","","0.0","","","","","","","","99.78","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 14:00","2021","07","01","14:00","23.2","","16.8","","67","","0.0","","","","","","","","99.76","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 15:00","2021","07","01","15:00","22.2","","16.4","","69","","0.0","","","","","","","","99.73","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 16:00","2021","07","01","16:00","22.7","","16.4","","68","","0.0","","","","","","","","99.68","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 17:00","2021","07","01","17:00","22.9","","16.2","","66","","0.0","","","","","","","","99.70","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 18:00","2021","07","01","18:00","23.3","","15.1","","60","","0.0","","","","","","","","99.71","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 19:00","2021","07","01","19:00","22.2","","14.3","","61","","0.0","","","","","","","","99.78","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 20:00","2021","07","01","20:00","20.2","","13.4","","65","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 21:00","2021","07","01","21:00","19.2","","13.3","","69","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 22:00","2021","07","01","22:00","18.8","","13.8","","73","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-01 23:00","2021","07","01","23:00","18.3","","13.6","","74","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 00:00","2021","07","02","00:00","18.1","","11.7","","66","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 01:00","2021","07","02","01:00","17.7","","12.4","","71","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 02:00","2021","07","02","02:00","17.3","","13.2","","76","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 03:00","2021","07","02","03:00","17.4","","13.8","","80","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 04:00","2021","07","02","04:00","16.6","","13.8","","84","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 05:00","2021","07","02","05:00","16.9","","14.2","","84","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 06:00","2021","07","02","06:00","17.4","","14.1","","81","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 07:00","2021","07","02","07:00","18.5","","13.8","","75","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 08:00","2021","07","02","08:00","19.7","","14.4","","72","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 09:00","2021","07","02","09:00","19.9","","13.5","","66","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 10:00","2021","07","02","10:00","21.0","","13.6","","63","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 11:00","2021","07","02","11:00","22.6","","14.6","","61","","0.0","","","","","","","","99.82","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 12:00","2021","07","02","12:00","22.5","","13.7","","58","","0.0","","","","","","","","99.81","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 13:00","2021","07","02","13:00","23.9","","13.5","","52","","0.0","","","","","","","","99.75","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 14:00","2021","07","02","14:00","24.2","","13.3","","51","","0.0","","","","","","","","99.71","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 15:00","2021","07","02","15:00","21.4","","13.0","","59","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 16:00","2021","07","02","16:00","17.3","","15.3","","89","","4.8","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 17:00","2021","07","02","17:00","19.3","","15.8","","80","","0.1","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 18:00","2021","07","02","18:00","20.1","","17.1","","83","","0.0","","","","","","","","99.81","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 19:00","2021","07","02","19:00","19.7","","15.9","","79","","0.2","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 20:00","2021","07","02","20:00","18.9","","15.2","","79","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 21:00","2021","07","02","21:00","18.4","","14.5","","78","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 22:00","2021","07","02","22:00","18.3","","14.2","","77","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-02 23:00","2021","07","02","23:00","17.8","","14.2","","80","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 00:00","2021","07","03","00:00","17.4","","13.8","","80","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 01:00","2021","07","03","01:00","17.5","","12.8","","74","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 02:00","2021","07","03","02:00","17.1","","12.5","","74","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 03:00","2021","07","03","03:00","16.8","","13.0","","78","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 04:00","2021","07","03","04:00","16.0","","13.0","","83","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 05:00","2021","07","03","05:00","15.9","","12.9","","82","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 06:00","2021","07","03","06:00","16.5","","13.8","","84","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 07:00","2021","07","03","07:00","18.1","","14.2","","78","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 08:00","2021","07","03","08:00","19.9","","14.8","","73","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 09:00","2021","07","03","09:00","20.9","","14.4","","66","","0.0","","","","","","","","99.85","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 10:00","2021","07","03","10:00","21.3","","14.5","","65","","0.0","","","","","","","","99.85","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 11:00","2021","07","03","11:00","21.5","","14.9","","66","","0.0","","","","","","","","99.81","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 12:00","2021","07","03","12:00","21.4","","14.0","","63","","0.0","","","","","","","","99.76","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 13:00","2021","07","03","13:00","22.7","","14.1","","59","","0.0","","","","","","","","99.69","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 14:00","2021","07","03","14:00","22.0","","14.1","","61","","0.0","","","","","","","","99.66","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 15:00","2021","07","03","15:00","22.5","","14.7","","61","","0.0","","","","","","","","99.60","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 16:00","2021","07","03","16:00","23.2","","14.2","","57","","0.0","","","","","","","","99.56","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 17:00","2021","07","03","17:00","24.5","","14.5","","54","","0.0","","","","","","","","99.54","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 18:00","2021","07","03","18:00","23.9","","13.5","","52","","0.0","","","","","","","","99.55","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 19:00","2021","07","03","19:00","22.9","","13.6","","56","","0.0","","","","","","","","99.56","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 20:00","2021","07","03","20:00","21.1","","13.7","","62","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 21:00","2021","07","03","21:00","20.5","","13.1","","62","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 22:00","2021","07","03","22:00","21.1","","13.4","","61","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-03 23:00","2021","07","03","23:00","20.0","","14.8","","72","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 00:00","2021","07","04","00:00","19.4","","14.4","","73","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 01:00","2021","07","04","01:00","18.8","","15.7","","82","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 02:00","2021","07","04","02:00","18.5","","16.3","","87","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 03:00","2021","07","04","03:00","18.2","","16.0","","87","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 04:00","2021","07","04","04:00","18.1","","15.8","","87","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 05:00","2021","07","04","05:00","17.6","","15.8","","89","","0.0","","","","","","","","99.77","","","","","","NA"
