"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 00:00","2021","04","01","00:00","1.9","","-5.8","","56","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 01:00","2021","04","01","01:00","1.1","","-8.0","","50","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 02:00","2021","04","01","02:00","0.6","","-8.8","","49","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 03:00","2021","04","01","03:00","-0.1","","-9.5","","49","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 04:00","2021","04","01","04:00","-0.6","","-9.4","","51","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 05:00","2021","04","01","05:00","-0.9","","-10.2","","50","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 06:00","2021","04","01","06:00","-1.3","","-10.0","","52","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 07:00","2021","04","01","07:00","-1.2","","-9.7","","52","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 08:00","2021","04","01","08:00","-0.4","","-9.3","","51","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 09:00","2021","04","01","09:00","0.9","","-7.7","","53","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 10:00","2021","04","01","10:00","0.5","","-6.6","","59","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 11:00","2021","04","01","11:00","1.4","","-6.4","","56","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 12:00","2021","04","01","12:00","2.4","","-6.3","","52","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 13:00","2021","04","01","13:00","2.1","","-10.0","","40","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 14:00","2021","04","01","14:00","2.5","","-9.8","","40","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 15:00","2021","04","01","15:00","-0.5","","-11.8","","42","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 16:00","2021","04","01","16:00","-1.1","","-12.0","","44","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 17:00","2021","04","01","17:00","-0.9","","-12.0","","43","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 18:00","2021","04","01","18:00","-0.5","","-12.5","","40","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 19:00","2021","04","01","19:00","-0.5","","-13.8","","36","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 20:00","2021","04","01","20:00","-0.6","","-15.3","","32","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 21:00","2021","04","01","21:00","-0.7","","-16.0","","30","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 22:00","2021","04","01","22:00","-0.7","","-16.4","","29","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-01 23:00","2021","04","01","23:00","-0.9","","-16.7","","29","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 00:00","2021","04","02","00:00","-1.2","","-17.1","","29","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 01:00","2021","04","02","01:00","-1.5","","-16.9","","30","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 02:00","2021","04","02","02:00","-1.9","","-17.2","","30","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 03:00","2021","04","02","03:00","-2.2","","-17.2","","30","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 04:00","2021","04","02","04:00","-2.7","","-16.7","","33","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 05:00","2021","04","02","05:00","-3.0","","-16.4","","35","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 06:00","2021","04","02","06:00","-3.4","","-16.5","","36","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 07:00","2021","04","02","07:00","-3.3","","-16.6","","35","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 08:00","2021","04","02","08:00","-1.9","","-17.2","","30","","0.0","","","","","","","","101.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 09:00","2021","04","02","09:00","-0.5","","-17.8","","26","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 10:00","2021","04","02","10:00","1.0","","-17.2","","24","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 11:00","2021","04","02","11:00","1.9","","-17.5","","22","","0.0","","","","","","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 12:00","2021","04","02","12:00","3.7","","-14.1","","26","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 13:00","2021","04","02","13:00","3.4","","-15.3","","24","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 14:00","2021","04","02","14:00","3.5","","-14.8","","25","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 15:00","2021","04","02","15:00","3.8","","-15.7","","23","","0.0","","","","","","","","101.37","","","","","","NA"
