"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 00:00","2020","01","01","00:00","-0.1","","-5.2","","69","","0.0","","","","","","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 01:00","2020","01","01","01:00","-0.1","","-4.9","","70","","0.0","","","","","","","","98.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 02:00","2020","01","01","02:00","-0.1","","-5.5","","67","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 03:00","2020","01","01","03:00","-0.4","","-5.3","","69","","0.0","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 04:00","2020","01","01","04:00","-0.7","","-4.5","","75","","0.0","","","","","","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 05:00","2020","01","01","05:00","-0.5","","-4.9","","72","","0.2","","","","","","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 06:00","2020","01","01","06:00","-0.6","","-4.8","","73","","0.0","","","","","","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 07:00","2020","01","01","07:00","-0.5","","-4.8","","72","","0.0","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 08:00","2020","01","01","08:00","-0.4","","-5.6","","68","","0.0","","","","","","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 09:00","2020","01","01","09:00","-0.3","","-5.3","","69","","0.0","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 10:00","2020","01","01","10:00","0.2","","-4.5","","71","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 11:00","2020","01","01","11:00","0.0","","-5.0","","69","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 12:00","2020","01","01","12:00","0.6","","-5.5","","63","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 13:00","2020","01","01","13:00","0.0","","-5.8","","65","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 14:00","2020","01","01","14:00","0.0","","-6.8","","60","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 15:00","2020","01","01","15:00","-0.1","","-8.0","","56","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 16:00","2020","01","01","16:00","-0.4","","-7.5","","59","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 17:00","2020","01","01","17:00","-0.5","","-7.8","","58","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 18:00","2020","01","01","18:00","-0.9","","-8.1","","58","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 19:00","2020","01","01","19:00","-0.8","","-6.9","","63","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 20:00","2020","01","01","20:00","-1.0","","-6.4","","67","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 21:00","2020","01","01","21:00","-0.5","","-5.3","","70","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 22:00","2020","01","01","22:00","-0.5","","-4.6","","73","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-01 23:00","2020","01","01","23:00","0.0","","-3.2","","79","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 00:00","2020","01","02","00:00","0.4","","-2.6","","80","","0.0","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 01:00","2020","01","02","01:00","0.9","","-2.4","","78","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 02:00","2020","01","02","02:00","2.2","","-1.8","","75","","0.0","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 03:00","2020","01","02","03:00","2.7","","-1.6","","73","","0.0","","","","","","","","99.23","","","","","","NA"
