"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 00:00","2020","07","01","00:00","20.9","","15.3","","70","","0.0","","","","","","","","100.14","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 01:00","2020","07","01","01:00","21.0","","15.7","","72","","0.0","","","","","","","","100.12","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 02:00","2020","07","01","02:00","20.2","","15.9","","76","","0.0","","","","","","","","100.10","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 03:00","2020","07","01","03:00","20.0","","15.3","","74","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 04:00","2020","07","01","04:00","19.8","","15.4","","76","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 05:00","2020","07","01","05:00","19.7","","15.3","","76","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 06:00","2020","07","01","06:00","21.7","","15.6","","68","","0.0","","","","","","","","100.17","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 07:00","2020","07","01","07:00","23.0","","15.8","","64","","0.0","","","","","","","","100.20","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 08:00","2020","07","01","08:00","24.9","","15.1","","54","","0.0","","","","","","","","100.21","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 09:00","2020","07","01","09:00","25.2","","14.6","","52","","0.0","","","","","","","","100.23","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 10:00","2020","07","01","10:00","25.7","","14.8","","51","","0.0","","","","","","","","100.21","","30","","","","NA"
