"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 00:00","2020","03","01","00:00","-5.5","","-10.7","","67","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 01:00","2020","03","01","01:00","-6.3","","-11.1","","69","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 02:00","2020","03","01","02:00","-5.9","","-10.6","","70","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 03:00","2020","03","01","03:00","-6.8","","-11.2","","71","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 04:00","2020","03","01","04:00","-7.1","","-10.9","","74","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 05:00","2020","03","01","05:00","-7.5","","-11.0","","76","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 06:00","2020","03","01","06:00","-7.4","","-11.1","","75","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 07:00","2020","03","01","07:00","-7.3","","-10.6","","77","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 08:00","2020","03","01","08:00","-6.1","","-10.0","","74","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 09:00","2020","03","01","09:00","-3.3","","-10.0","","60","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 10:00","2020","03","01","10:00","-0.7","","-10.6","","47","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 11:00","2020","03","01","11:00","1.1","","-9.5","","45","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 12:00","2020","03","01","12:00","1.3","","-9.8","","43","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 13:00","2020","03","01","13:00","1.3","","-6.9","","54","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 14:00","2020","03","01","14:00","1.5","","-7.2","","52","","0.5","","","","","","","","100.45","","","","","","NA"
