"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 00:00","2021","10","01","00:00","12.9","","7.0","","67","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 01:00","2021","10","01","01:00","12.8","","7.6","","71","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 02:00","2021","10","01","02:00","12.7","","7.5","","71","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 03:00","2021","10","01","03:00","11.7","","7.1","","73","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 04:00","2021","10","01","04:00","10.8","","7.0","","78","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 05:00","2021","10","01","05:00","11.3","","6.6","","72","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 06:00","2021","10","01","06:00","10.6","","6.2","","74","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 07:00","2021","10","01","07:00","10.6","","7.5","","81","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 08:00","2021","10","01","08:00","11.8","","7.2","","73","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 09:00","2021","10","01","09:00","13.7","","6.8","","63","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 10:00","2021","10","01","10:00","14.7","","7.8","","63","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 11:00","2021","10","01","11:00","16.1","","8.5","","60","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 12:00","2021","10","01","12:00","16.5","","9.2","","62","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 13:00","2021","10","01","13:00","16.9","","9.2","","61","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 14:00","2021","10","01","14:00","18.0","","10.0","","59","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 15:00","2021","10","01","15:00","18.4","","10.6","","60","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 16:00","2021","10","01","16:00","18.1","","11.3","","65","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 17:00","2021","10","01","17:00","17.5","","11.7","","69","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 18:00","2021","10","01","18:00","17.0","","12.6","","75","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 19:00","2021","10","01","19:00","17.2","","13.7","","80","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 20:00","2021","10","01","20:00","17.1","","13.1","","77","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 21:00","2021","10","01","21:00","16.6","","13.1","","80","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 22:00","2021","10","01","22:00","15.7","","12.6","","82","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-01 23:00","2021","10","01","23:00","16.1","","12.9","","81","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 00:00","2021","10","02","00:00","15.5","","12.4","","82","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 01:00","2021","10","02","01:00","15.4","","11.9","","79","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 02:00","2021","10","02","02:00","15.4","","11.3","","76","","0.0","","","","","","","","100.59","","","","","","NA"
