"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 00:00","2021","08","01","00:00","20.2","","16.0","","77","","0.0","","","","","","","","99.68","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 01:00","2021","08","01","01:00","19.8","","15.6","","77","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 02:00","2021","08","01","02:00","18.8","","15.5","","81","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 03:00","2021","08","01","03:00","17.9","","15.3","","85","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 04:00","2021","08","01","04:00","17.6","","15.3","","86","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 05:00","2021","08","01","05:00","16.9","","13.6","","81","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 06:00","2021","08","01","06:00","16.7","","13.7","","83","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 07:00","2021","08","01","07:00","17.6","","13.9","","79","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 08:00","2021","08","01","08:00","17.8","","14.1","","79","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 09:00","2021","08","01","09:00","18.5","","13.8","","74","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 10:00","2021","08","01","10:00","18.6","","13.9","","74","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 11:00","2021","08","01","11:00","18.6","","14.6","","78","","0.3","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 12:00","2021","08","01","12:00","19.5","","13.8","","70","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 13:00","2021","08","01","13:00","20.6","","13.6","","64","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 14:00","2021","08","01","14:00","21.1","","13.6","","62","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 15:00","2021","08","01","15:00","20.5","","12.8","","61","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 16:00","2021","08","01","16:00","20.4","","13.1","","63","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 17:00","2021","08","01","17:00","20.4","","13.5","","65","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 18:00","2021","08","01","18:00","19.8","","13.6","","68","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 19:00","2021","08","01","19:00","18.2","","13.0","","72","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 20:00","2021","08","01","20:00","18.0","","13.6","","75","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 21:00","2021","08","01","21:00","17.3","","13.8","","80","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 22:00","2021","08","01","22:00","17.1","","13.9","","82","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-01 23:00","2021","08","01","23:00","17.1","","13.5","","79","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 00:00","2021","08","02","00:00","16.8","","13.2","","79","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 01:00","2021","08","02","01:00","15.7","","11.9","","78","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 02:00","2021","08","02","02:00","15.7","","11.5","","76","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 03:00","2021","08","02","03:00","15.4","","11.7","","79","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 04:00","2021","08","02","04:00","15.3","","12.0","","81","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 05:00","2021","08","02","05:00","15.1","","12.2","","83","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 06:00","2021","08","02","06:00","14.8","","12.4","","85","","0.0","","","","","","","","100.35","","","","","","NA"
