"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 00:00","2020","05","01","00:00","10.8","","9.1","","89","","0.0","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 01:00","2020","05","01","01:00","8.9","","7.3","","89","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 02:00","2020","05","01","02:00","9.3","","7.8","","91","","0.5","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 03:00","2020","05","01","03:00","8.5","","7.0","","90","","0.2","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 04:00","2020","05","01","04:00","9.0","","7.5","","91","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 05:00","2020","05","01","05:00","9.0","","7.6","","91","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 06:00","2020","05","01","06:00","10.4","","9.0","","91","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 07:00","2020","05","01","07:00","10.1","","7.9","","86","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 08:00","2020","05","01","08:00","9.8","","6.6","","81","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 09:00","2020","05","01","09:00","9.5","","6.2","","80","","0.0","","","","","","","","99.62","","","","","","NA"
