"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 00:00","2019","03","01","00:00","-6.1","","-10.5","","71","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 01:00","2019","03","01","01:00","-6.2","","-10.2","","73","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 02:00","2019","03","01","02:00","-6.2","","-10.0","","74","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 03:00","2019","03","01","03:00","-6.5","","-9.9","","76","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 04:00","2019","03","01","04:00","-6.5","","-9.6","","78","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 05:00","2019","03","01","05:00","-6.5","","-9.5","","79","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 06:00","2019","03","01","06:00","-6.9","","-9.7","","81","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 07:00","2019","03","01","07:00","-6.7","","-9.3","","82","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 08:00","2019","03","01","08:00","-6.1","","-8.9","","81","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 09:00","2019","03","01","09:00","-4.7","","-9.2","","71","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 10:00","2019","03","01","10:00","-2.4","","-9.3","","59","","0.0","","","","","","","","101.07","","","","","","NA"
