"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 00:00","2020","06","01","00:00","12.5","","1.3","","46","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 01:00","2020","06","01","01:00","11.6","","0.0","","45","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 02:00","2020","06","01","02:00","11.0","","0.2","","47","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 03:00","2020","06","01","03:00","10.5","","0.6","","50","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 04:00","2020","06","01","04:00","10.2","","0.9","","52","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 05:00","2020","06","01","05:00","10.5","","1.6","","54","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 06:00","2020","06","01","06:00","10.4","","2.5","","58","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 07:00","2020","06","01","07:00","11.8","","2.6","","53","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 08:00","2020","06","01","08:00","14.5","","2.1","","43","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 09:00","2020","06","01","09:00","16.4","","2.0","","38","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 10:00","2020","06","01","10:00","16.4","","2.7","","40","","0.0","","","","","","","","100.98","","","","","","NA"
