"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 00:00","2020","02","01","00:00","-0.8","","-3.7","","81","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 01:00","2020","02","01","01:00","-1.0","","-3.8","","81","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 02:00","2020","02","01","02:00","-1.4","","-4.1","","82","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 03:00","2020","02","01","03:00","-1.9","","-4.4","","83","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 04:00","2020","02","01","04:00","-1.1","","-4.2","","80","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 05:00","2020","02","01","05:00","-1.2","","-4.6","","78","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 06:00","2020","02","01","06:00","-1.1","","-4.7","","77","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 07:00","2020","02","01","07:00","-0.9","","-5.0","","74","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 08:00","2020","02","01","08:00","-0.7","","-4.4","","76","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 09:00","2020","02","01","09:00","-0.3","","-3.9","","76","","0.0","","","","","","","","100.20","","","","","","NA"
