"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 00:00","2019","06","01","00:00","12.9","","5.2","","60","","0.0","","","M","","M","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 01:00","2019","06","01","01:00","12.9","","5.9","","62","","0.0","","","M","","M","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 02:00","2019","06","01","02:00","12.9","","6.2","","64","","0.0","","","M","","M","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 03:00","2019","06","01","03:00","12.4","","6.4","","67","","0.0","","","M","","M","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 04:00","2019","06","01","04:00","12.2","","6.4","","68","","0.0","","","M","","M","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 05:00","2019","06","01","05:00","12.1","","6.5","","68","","0.0","","","M","","M","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 06:00","2019","06","01","06:00","12.5","","7.1","","70","","0.0","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 07:00","2019","06","01","07:00","13.5","","7.1","","65","","0.0","","","M","","M","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 08:00","2019","06","01","08:00","15.4","","7.6","","60","","0.0","","","M","","M","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 09:00","2019","06","01","09:00","15.0","","7.3","","60","","0.0","","","M","","M","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 10:00","2019","06","01","10:00","16.3","","8.8","","61","","0.0","","","M","","M","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 11:00","2019","06","01","11:00","16.5","","8.9","","61","","0.0","","","M","","M","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 12:00","2019","06","01","12:00","14.3","","8.5","","68","","0.0","","","M","","M","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 13:00","2019","06","01","13:00","15.3","","8.6","","65","","0.0","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 14:00","2019","06","01","14:00","17.0","","8.4","","57","","0.0","","","M","","M","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 15:00","2019","06","01","15:00","17.9","","9.6","","58","","0.0","","","M","","M","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 16:00","2019","06","01","16:00","20.8","","11.4","","55","","0.0","","","M","","M","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 17:00","2019","06","01","17:00","16.3","","8.5","","60","","0.0","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 18:00","2019","06","01","18:00","13.4","","9.9","","79","","0.0","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 19:00","2019","06","01","19:00","16.0","","13.4","","85","","0.0","","","M","","M","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 20:00","2019","06","01","20:00","15.7","","13.2","","85","","0.0","","","M","","M","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 21:00","2019","06","01","21:00","14.3","","11.9","","85","","0.0","","","M","","M","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 22:00","2019","06","01","22:00","14.0","","11.9","","87","","0.0","","","M","","M","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-01 23:00","2019","06","01","23:00","15.6","","13.9","","90","","0.0","","","M","","M","","","99.25","","","","","","NA"
