"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 00:00","2020","08","01","00:00","22.2","","15.0","","64","","0.0","","","","","","","","100.04","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 01:00","2020","08","01","01:00","21.7","","15.1","","66","","0.0","","","","","","","","100.01","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 02:00","2020","08","01","02:00","21.5","","15.7","","70","","0.0","","","","","","","","100.00","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 03:00","2020","08","01","03:00","20.9","","15.1","","70","","0.0","","","","","","","","99.98","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 04:00","2020","08","01","04:00","20.4","","15.6","","74","","0.0","","","","","","","","99.98","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 05:00","2020","08","01","05:00","21.1","","15.6","","71","","0.0","","","","","","","","100.00","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 06:00","2020","08","01","06:00","20.8","","15.2","","70","","0.0","","","","","","","","100.03","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 07:00","2020","08","01","07:00","21.8","","15.7","","68","","0.0","","","","","","","","100.06","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 08:00","2020","08","01","08:00","23.7","","15.6","","61","","0.0","","","","","","","","100.10","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 09:00","2020","08","01","09:00","24.6","","16.0","","59","","0.0","","","","","","","","100.13","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 10:00","2020","08","01","10:00","26.2","","17.1","","57","","0.0","","","","","","","","100.15","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 11:00","2020","08","01","11:00","27.0","","12.4","","40","","0.0","","","","","","","","100.12","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 12:00","2020","08","01","12:00","27.7","","12.3","","38","","0.0","","","","","","","","100.08","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 13:00","2020","08","01","13:00","28.6","","11.4","","34","","0.0","","","","","","","","100.04","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 14:00","2020","08","01","14:00","27.7","","12.8","","40","","0.6","","","","","","","","99.98","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 15:00","2020","08","01","15:00","27.5","","13.2","","41","","0.0","","","","","","","","99.93","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 16:00","2020","08","01","16:00","26.9","","14.0","","45","","0.2","","","","","","","","99.85","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 17:00","2020","08","01","17:00","26.6","","14.0","","46","","0.0","","","","","","","","99.82","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 18:00","2020","08","01","18:00","25.9","","14.8","","50","","0.0","","","","","","","","99.82","","30","","","","NA"
