"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 00:00","2019","10","01","00:00","16.3","","13.8","","85","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 01:00","2019","10","01","01:00","15.7","","13.6","","87","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 02:00","2019","10","01","02:00","15.4","","13.6","","89","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 03:00","2019","10","01","03:00","15.8","","14.0","","89","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 04:00","2019","10","01","04:00","15.9","","14.1","","89","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 05:00","2019","10","01","05:00","16.2","","13.6","","85","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 06:00","2019","10","01","06:00","16.5","","14.5","","88","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 07:00","2019","10","01","07:00","17.1","","15.4","","90","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 08:00","2019","10","01","08:00","19.5","","17.8","","90","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 09:00","2019","10","01","09:00","22.5","","18.4","","78","","0.0","","","","","","","","99.96","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 10:00","2019","10","01","10:00","23.9","","18.3","","71","","0.0","","","","","","","","99.91","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 11:00","2019","10","01","11:00","25.8","","18.4","","64","","0.0","","","","","","","","99.83","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 12:00","2019","10","01","12:00","28.0","","17.9","","54","","0.0","","","","","","","","99.79","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 13:00","2019","10","01","13:00","29.1","","18.2","","52","","0.0","","","","","","","","99.75","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 14:00","2019","10","01","14:00","27.7","","17.7","","55","","0.0","","","","","","","","99.69","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 15:00","2019","10","01","15:00","28.5","","18.3","","54","","0.0","","","","","","","","99.69","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 16:00","2019","10","01","16:00","21.9","","19.0","","84","","8.5","","","","","","","","99.76","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 17:00","2019","10","01","17:00","21.4","","19.3","","88","","0.3","","","","","","","","99.78","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 18:00","2019","10","01","18:00","21.9","","19.9","","88","","0.0","","","","","","","","99.82","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 19:00","2019","10","01","19:00","21.6","","19.5","","88","","0.2","","","","","","","","99.84","","29","","","","NA"
