"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 00:00","2020","12","01","00:00","0.6","","-1.0","","89","","0.2","","","","","","","","98.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 01:00","2020","12","01","01:00","0.0","","-1.4","","90","","0.3","","","","","","","","98.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 02:00","2020","12","01","02:00","-0.4","","-2.0","","89","","0.3","","","","","","","","98.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 03:00","2020","12","01","03:00","-0.6","","-2.4","","88","","0.3","","","","","","","","98.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 04:00","2020","12","01","04:00","-1.0","","-2.6","","88","","0.2","","","","","","","","98.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 05:00","2020","12","01","05:00","-1.1","","-2.8","","88","","0.4","","","","","","","","98.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 06:00","2020","12","01","06:00","-1.3","","-2.8","","90","","0.8","","","","","","","","98.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 07:00","2020","12","01","07:00","-1.3","","-2.9","","89","","0.4","","","","","","","","98.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 08:00","2020","12","01","08:00","-1.2","","-3.1","","87","","0.3","","","","","","","","98.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 09:00","2020","12","01","09:00","-0.9","","-3.1","","85","","0.0","","","","","","","","98.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 10:00","2020","12","01","10:00","-0.8","","-2.7","","87","","0.3","","","","","","","","98.48","","","","","","NA"
