"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 00:00","2020","11","01","00:00","7.8","","2.4","","69","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 01:00","2020","11","01","01:00","8.5","","3.2","","69","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 02:00","2020","11","01","02:00","9.4","","3.5","","66","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 03:00","2020","11","01","03:00","9.9","","3.4","","64","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 04:00","2020","11","01","04:00","10.3","","4.1","","66","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 05:00","2020","11","01","05:00","10.5","","5.1","","69","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 06:00","2020","11","01","06:00","11.0","","5.7","","70","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 07:00","2020","11","01","07:00","11.6","","6.0","","69","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 08:00","2020","11","01","08:00","11.7","","6.9","","72","","0.0","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 09:00","2020","11","01","09:00","10.9","","7.8","","81","","0.5","","","","","","","","98.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 10:00","2020","11","01","10:00","8.9","","4.6","","75","","0.8","","","","","","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 11:00","2020","11","01","11:00","8.1","","3.6","","73","","0.0","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 12:00","2020","11","01","12:00","8.9","","2.2","","63","","0.0","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 13:00","2020","11","01","13:00","8.7","","-1.4","","49","","0.0","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 14:00","2020","11","01","14:00","6.0","","-0.9","","61","","0.1","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 15:00","2020","11","01","15:00","5.3","","0.1","","69","","0.1","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 16:00","2020","11","01","16:00","3.8","","-0.1","","76","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 17:00","2020","11","01","17:00","4.1","","-2.7","","61","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 18:00","2020","11","01","18:00","2.9","","-3.8","","61","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 19:00","2020","11","01","19:00","2.2","","-2.3","","72","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 20:00","2020","11","01","20:00","2.6","","-1.2","","76","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 21:00","2020","11","01","21:00","2.8","","-1.7","","72","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 22:00","2020","11","01","22:00","0.6","","-0.4","","93","","2.1","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-01 23:00","2020","11","01","23:00","1.5","","-0.3","","88","","3.3","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 00:00","2020","11","02","00:00","1.1","","-2.6","","76","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 01:00","2020","11","02","01:00","0.6","","-3.3","","75","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 02:00","2020","11","02","02:00","0.3","","-4.4","","71","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 03:00","2020","11","02","03:00","0.5","","-4.1","","71","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 04:00","2020","11","02","04:00","0.1","","-5.8","","65","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 05:00","2020","11","02","05:00","-0.6","","-5.7","","68","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 06:00","2020","11","02","06:00","-0.6","","-6.1","","66","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 07:00","2020","11","02","07:00","-1.1","","-6.3","","68","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 08:00","2020","11","02","08:00","-0.6","","-6.6","","64","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 09:00","2020","11","02","09:00","0.1","","-7.1","","59","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 10:00","2020","11","02","10:00","0.6","","-6.2","","61","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 11:00","2020","11","02","11:00","1.8","","-5.9","","57","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 12:00","2020","11","02","12:00","3.0","","-5.3","","54","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 13:00","2020","11","02","13:00","3.9","","-4.7","","53","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 14:00","2020","11","02","14:00","4.2","","-4.8","","52","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 15:00","2020","11","02","15:00","4.4","","-5.2","","50","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 16:00","2020","11","02","16:00","4.6","","-4.5","","52","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 17:00","2020","11","02","17:00","4.8","","-5.2","","48","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 18:00","2020","11","02","18:00","5.3","","-6.1","","43","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 19:00","2020","11","02","19:00","5.3","","-6.1","","44","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 20:00","2020","11","02","20:00","5.8","","-5.5","","44","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 21:00","2020","11","02","21:00","6.4","","-3.7","","48","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 22:00","2020","11","02","22:00","7.4","","-2.0","","51","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-02 23:00","2020","11","02","23:00","7.5","","-1.0","","55","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 00:00","2020","11","03","00:00","7.6","","-0.5","","56","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 01:00","2020","11","03","01:00","7.6","","-0.4","","57","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 02:00","2020","11","03","02:00","7.4","","-0.3","","58","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 03:00","2020","11","03","03:00","6.8","","0.1","","62","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 04:00","2020","11","03","04:00","6.3","","0.6","","67","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 05:00","2020","11","03","05:00","6.2","","1.2","","71","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 06:00","2020","11","03","06:00","6.6","","0.7","","66","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 07:00","2020","11","03","07:00","5.9","","-0.2","","65","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 08:00","2020","11","03","08:00","5.2","","-1.5","","62","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 09:00","2020","11","03","09:00","5.1","","-2.3","","59","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 10:00","2020","11","03","10:00","4.8","","-3.9","","53","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 11:00","2020","11","03","11:00","5.2","","-3.4","","54","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 12:00","2020","11","03","12:00","5.8","","-2.4","","56","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 13:00","2020","11","03","13:00","6.0","","-2.6","","54","","0.0","","","","","","","","100.58","","","","","","NA"
