"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 00:00","2019","12","01","00:00","-0.7","","-8.1","","57","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 01:00","2019","12","01","01:00","-1.9","","-6.0","","73","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 02:00","2019","12","01","02:00","-2.0","","-5.3","","78","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 03:00","2019","12","01","03:00","-2.5","","-5.3","","81","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 04:00","2019","12","01","04:00","-3.0","","-5.2","","85","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 05:00","2019","12","01","05:00","-2.4","","-4.4","","86","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 06:00","2019","12","01","06:00","-1.9","","-4.2","","84","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 07:00","2019","12","01","07:00","-1.7","","-4.1","","83","","0.0","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 08:00","2019","12","01","08:00","-1.9","","-4.1","","85","","0.0","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 09:00","2019","12","01","09:00","-1.8","","-3.6","","87","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 10:00","2019","12","01","10:00","-2.1","","-3.6","","90","","1.3","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 11:00","2019","12","01","11:00","-1.9","","-3.1","","92","","2.4","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 12:00","2019","12","01","12:00","-1.5","","-2.5","","93","","2.9","","","","","","","","98.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 13:00","2019","12","01","13:00","-1.1","","-2.1","","94","","1.9","","","","","","","","98.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 14:00","2019","12","01","14:00","-0.8","","-1.6","","94","","1.7","","","","","","","","98.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 15:00","2019","12","01","15:00","-0.8","","-1.7","","94","","1.1","","","","","","","","98.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 16:00","2019","12","01","16:00","-0.3","","-1.1","","94","","0.4","","","","","","","","98.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 17:00","2019","12","01","17:00","-1.0","","-1.9","","94","","0.2","","","","","","","","98.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 18:00","2019","12","01","18:00","-0.8","","-1.7","","93","","0.0","","","","","","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 19:00","2019","12","01","19:00","-0.6","","-1.6","","93","","0.2","","","","","","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 20:00","2019","12","01","20:00","-0.8","","-1.8","","93","","0.0","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 21:00","2019","12","01","21:00","-0.7","","-1.7","","93","","0.2","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 22:00","2019","12","01","22:00","-1.5","","-2.7","","92","","0.0","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-01 23:00","2019","12","01","23:00","-1.5","","-2.6","","92","","0.2","","","","","","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 00:00","2019","12","02","00:00","-1.5","","-2.9","","90","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 01:00","2019","12","02","01:00","-1.6","","-3.0","","91","","0.4","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 02:00","2019","12","02","02:00","-2.1","","-3.8","","89","","0.2","","","","","","","","98.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 03:00","2019","12","02","03:00","-2.6","","-4.0","","90","","0.7","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 04:00","2019","12","02","04:00","-2.8","","-4.1","","91","","1.9","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 05:00","2019","12","02","05:00","-3.0","","-4.3","","91","","1.3","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 06:00","2019","12","02","06:00","-2.8","","-4.3","","90","","0.4","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 07:00","2019","12","02","07:00","-2.7","","-4.3","","88","","0.2","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 08:00","2019","12","02","08:00","-2.2","","-4.5","","84","","0.2","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 09:00","2019","12","02","09:00","-1.8","","-4.4","","83","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 10:00","2019","12","02","10:00","-1.9","","-3.8","","87","","0.3","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 11:00","2019","12","02","11:00","-1.7","","-3.7","","86","","0.3","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 12:00","2019","12","02","12:00","-0.9","","-4.1","","79","","0.2","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 13:00","2019","12","02","13:00","-1.0","","-3.9","","80","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 14:00","2019","12","02","14:00","-1.1","","-3.9","","81","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 15:00","2019","12","02","15:00","-0.9","","-4.0","","79","","0.2","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 16:00","2019","12","02","16:00","-0.7","","-4.4","","76","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 17:00","2019","12","02","17:00","-0.4","","-5.4","","69","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 18:00","2019","12","02","18:00","-0.8","","-7.2","","62","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 19:00","2019","12","02","19:00","-0.8","","-6.9","","64","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 20:00","2019","12","02","20:00","-0.6","","-6.8","","63","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 21:00","2019","12","02","21:00","-0.4","","-6.4","","64","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 22:00","2019","12","02","22:00","-1.3","","-7.8","","61","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-02 23:00","2019","12","02","23:00","-2.1","","-8.5","","61","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 00:00","2019","12","03","00:00","-2.6","","-9.9","","57","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 01:00","2019","12","03","01:00","-3.3","","-10.1","","59","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 02:00","2019","12","03","02:00","-4.7","","-9.9","","67","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 03:00","2019","12","03","03:00","-4.9","","-10.1","","67","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 04:00","2019","12","03","04:00","-5.6","","-10.0","","71","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 05:00","2019","12","03","05:00","-5.2","","-9.6","","71","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 06:00","2019","12","03","06:00","-5.6","","-9.4","","75","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 07:00","2019","12","03","07:00","-6.3","","-9.8","","76","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 08:00","2019","12","03","08:00","-5.6","","-9.4","","74","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 09:00","2019","12","03","09:00","-3.5","","-8.7","","67","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 10:00","2019","12","03","10:00","-2.6","","-9.5","","59","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 11:00","2019","12","03","11:00","-1.4","","-8.7","","57","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 12:00","2019","12","03","12:00","0.1","","-6.8","","60","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 13:00","2019","12","03","13:00","0.5","","-4.9","","67","","0.0","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 14:00","2019","12","03","14:00","1.6","","-3.2","","70","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 15:00","2019","12","03","15:00","1.2","","-3.2","","72","","0.0","","","","","","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 16:00","2019","12","03","16:00","0.8","","-3.6","","73","","0.0","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 17:00","2019","12","03","17:00","0.5","","-3.4","","75","","0.0","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 18:00","2019","12","03","18:00","0.4","","-3.1","","78","","0.0","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 19:00","2019","12","03","19:00","0.0","","-2.7","","82","","0.0","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 20:00","2019","12","03","20:00","-0.4","","-2.1","","88","","0.3","","","","","","","","98.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 21:00","2019","12","03","21:00","0.0","","-1.6","","89","","0.2","","","","","","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 22:00","2019","12","03","22:00","0.2","","-1.4","","89","","0.0","","","","","","","","98.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-03 23:00","2019","12","03","23:00","0.5","","-1.9","","84","","0.0","","","","","","","","98.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 00:00","2019","12","04","00:00","0.8","","-2.9","","76","","0.0","","","","","","","","98.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 01:00","2019","12","04","01:00","0.9","","-2.6","","78","","0.0","","","","","","","","98.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 02:00","2019","12","04","02:00","1.0","","-2.3","","79","","0.0","","","","","","","","98.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 03:00","2019","12","04","03:00","1.2","","-2.0","","79","","0.0","","","","","","","","98.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 04:00","2019","12","04","04:00","1.1","","-1.4","","84","","0.2","","","","","","","","98.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 05:00","2019","12","04","05:00","1.4","","-1.2","","83","","0.0","","","","","","","","98.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 06:00","2019","12","04","06:00","1.6","","-0.6","","86","","0.0","","","","","","","","98.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 07:00","2019","12","04","07:00","1.5","","-0.6","","86","","0.0","","","","","","","","98.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 08:00","2019","12","04","08:00","1.9","","-0.5","","84","","0.0","","","","","","","","98.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 09:00","2019","12","04","09:00","1.9","","-0.7","","83","","0.0","","","","","","","","98.22","","","","","","NA"
