"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 00:00","2019","04","01","00:00","-2.8","","-7.5","","70","","0.0","","","M","","M","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 01:00","2019","04","01","01:00","-3.0","","-8.0","","69","","0.0","","","M","","M","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 02:00","2019","04","01","02:00","-3.3","","-8.5","","67","","0.0","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 03:00","2019","04","01","03:00","-3.5","","-8.9","","66","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 04:00","2019","04","01","04:00","-3.8","","-9.2","","66","","0.0","","","M","","M","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 05:00","2019","04","01","05:00","-4.0","","-8.8","","69","","0.0","","","M","","M","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 06:00","2019","04","01","06:00","-4.2","","-9.0","","70","","0.0","","","M","","M","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 07:00","2019","04","01","07:00","-3.8","","-8.9","","67","","0.0","","","M","","M","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 08:00","2019","04","01","08:00","-2.1","","-9.7","","56","","0.3","","","M","","M","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 09:00","2019","04","01","09:00","-0.5","","-9.7","","50","","0.0","","","M","","M","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 10:00","2019","04","01","10:00","0.8","","-10.2","","43","","0.0","","","M","","M","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 11:00","2019","04","01","11:00","1.6","","-12.5","","34","","0.0","","","M","","M","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 12:00","2019","04","01","12:00","2.6","","-11.3","","35","","0.0","","","M","","M","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 13:00","2019","04","01","13:00","2.5","","-10.5","","38","","0.0","","","M","","M","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 14:00","2019","04","01","14:00","2.2","","-10.5","","38","","0.0","","","M","","M","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 15:00","2019","04","01","15:00","2.4","","-8.4","","45","","0.0","","","M","","M","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 16:00","2019","04","01","16:00","2.4","","-8.0","","46","","0.0","","","M","","M","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 17:00","2019","04","01","17:00","2.4","","-7.8","","47","","0.0","","","M","","M","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 18:00","2019","04","01","18:00","2.3","","-8.2","","46","","0.0","","","M","","M","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 19:00","2019","04","01","19:00","2.1","","-7.5","","49","","0.0","","","M","","M","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 20:00","2019","04","01","20:00","1.7","","-7.0","","52","","0.0","","","M","","M","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 21:00","2019","04","01","21:00","1.4","","-5.9","","58","","0.0","","","M","","M","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 22:00","2019","04","01","22:00","1.2","","-5.5","","61","","0.0","","","M","","M","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-01 23:00","2019","04","01","23:00","1.1","","-4.5","","66","","0.0","","","M","","M","","","101.08","","","","","","NA"
