"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 00:00","2019","11","01","00:00","7.0","","3.5","","78","","0.0","","","","","","","","98.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 01:00","2019","11","01","01:00","5.5","","0.0","","68","","0.0","","","","","","","","98.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 02:00","2019","11","01","02:00","4.7","","-0.9","","67","","0.0","","","","","","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 03:00","2019","11","01","03:00","3.9","","-0.2","","75","","0.0","","","","","","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 04:00","2019","11","01","04:00","3.7","","-0.4","","74","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 05:00","2019","11","01","05:00","3.9","","-1.1","","70","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 06:00","2019","11","01","06:00","3.9","","-1.5","","68","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 07:00","2019","11","01","07:00","3.8","","-2.9","","62","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 08:00","2019","11","01","08:00","4.0","","-4.0","","56","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 09:00","2019","11","01","09:00","4.1","","-4.4","","54","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 10:00","2019","11","01","10:00","4.6","","-4.8","","51","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 11:00","2019","11","01","11:00","5.1","","-4.7","","49","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 12:00","2019","11","01","12:00","5.3","","-4.3","","50","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 13:00","2019","11","01","13:00","5.1","","-2.5","","58","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 14:00","2019","11","01","14:00","4.7","","-1.3","","65","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 15:00","2019","11","01","15:00","4.7","","-2.4","","60","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 16:00","2019","11","01","16:00","4.9","","-3.2","","56","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 17:00","2019","11","01","17:00","4.7","","-3.9","","54","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 18:00","2019","11","01","18:00","4.4","","-4.1","","54","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 19:00","2019","11","01","19:00","4.0","","-4.4","","54","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 20:00","2019","11","01","20:00","4.0","","-4.5","","54","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 21:00","2019","11","01","21:00","3.9","","-3.9","","57","","0.0","","","","","","","","100.99","","","","","","NA"
