"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 00:00","2019","05","01","00:00","7.6","","1.3","","64","","0.3","","","M","","M","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 01:00","2019","05","01","01:00","7.4","","0.6","","62","","0.0","","","M","","M","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 02:00","2019","05","01","02:00","7.3","","0.9","","64","","0.4","","","M","","M","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 03:00","2019","05","01","03:00","7.0","","1.0","","65","","0.0","","","M","","M","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 04:00","2019","05","01","04:00","6.0","","2.0","","76","","1.7","","","M","","M","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 05:00","2019","05","01","05:00","5.3","","2.6","","83","","2.1","","","M","","M","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 06:00","2019","05","01","06:00","5.3","","3.2","","86","","0.4","","","M","","M","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 07:00","2019","05","01","07:00","5.3","","3.2","","87","","0.6","","","M","","M","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 08:00","2019","05","01","08:00","5.4","","3.5","","87","","0.2","","","M","","M","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 09:00","2019","05","01","09:00","5.5","","3.6","","88","","0.0","","","M","","M","","","100.91","","","","","","NA"
