"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 00:00","2019","09","01","00:00","18.2","","9.0","","55","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 01:00","2019","09","01","01:00","17.4","","9.6","","60","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 02:00","2019","09","01","02:00","17.2","","9.0","","58","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 03:00","2019","09","01","03:00","16.8","","8.9","","60","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 04:00","2019","09","01","04:00","16.3","","8.8","","61","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 05:00","2019","09","01","05:00","16.4","","8.8","","61","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 06:00","2019","09","01","06:00","16.3","","9.0","","62","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 07:00","2019","09","01","07:00","16.1","","11.2","","73","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 08:00","2019","09","01","08:00","17.6","","12.5","","72","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 09:00","2019","09","01","09:00","18.3","","12.6","","69","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 10:00","2019","09","01","10:00","19.3","","12.3","","64","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 11:00","2019","09","01","11:00","19.1","","12.0","","63","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 12:00","2019","09","01","12:00","19.0","","12.4","","65","","0.0","","","","","","","","100.94","","","","","","NA"
