"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 00:00","2021","05","01","00:00","5.5","","-2.9","","55","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 01:00","2021","05","01","01:00","4.9","","-2.9","","57","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 02:00","2021","05","01","02:00","4.3","","-2.9","","59","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 03:00","2021","05","01","03:00","3.9","","-3.3","","60","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 04:00","2021","05","01","04:00","3.2","","-4.7","","56","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 05:00","2021","05","01","05:00","2.5","","-4.7","","59","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 06:00","2021","05","01","06:00","2.1","","-5.2","","59","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 07:00","2021","05","01","07:00","3.4","","-5.6","","52","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 08:00","2021","05","01","08:00","5.3","","-5.4","","46","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 09:00","2021","05","01","09:00","7.3","","-4.6","","43","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 10:00","2021","05","01","10:00","6.7","","-3.2","","49","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 11:00","2021","05","01","11:00","7.1","","-3.1","","48","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 12:00","2021","05","01","12:00","8.7","","-5.2","","37","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 13:00","2021","05","01","13:00","10.1","","-8.3","","27","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 14:00","2021","05","01","14:00","11.0","","-4.8","","33","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 15:00","2021","05","01","15:00","10.3","","-2.1","","42","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 16:00","2021","05","01","16:00","10.1","","-2.2","","42","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 17:00","2021","05","01","17:00","11.5","","-3.5","","35","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 18:00","2021","05","01","18:00","11.9","","-5.1","","30","","0.0","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 19:00","2021","05","01","19:00","11.6","","-3.6","","34","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 20:00","2021","05","01","20:00","12.1","","-3.4","","34","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 21:00","2021","05","01","21:00","11.4","","-0.5","","44","","0.0","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 22:00","2021","05","01","22:00","11.0","","0.9","","50","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-01 23:00","2021","05","01","23:00","10.3","","1.4","","54","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 00:00","2021","05","02","00:00","10.1","","1.9","","57","","0.0","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 01:00","2021","05","02","01:00","9.7","","2.4","","60","","0.0","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 02:00","2021","05","02","02:00","10.2","","2.9","","60","","0.0","","","","","","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 03:00","2021","05","02","03:00","9.3","","3.3","","66","","0.0","","","","","","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 04:00","2021","05","02","04:00","10.0","","4.4","","68","","0.0","","","","","","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 05:00","2021","05","02","05:00","10.8","","4.5","","65","","0.0","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 06:00","2021","05","02","06:00","10.7","","5.0","","68","","0.0","","","","","","","","99.15","","","","","","NA"
